가정의학과,내과,비뇨의학과,소아청소년과,신경과,신경외과,안과,외과,응급실,이비인후과,재활의학과,정신건강의학과,정형외과,치과,피부과,actual_class,predicted_class,confidence,model,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,confidence_bin
0.0017445101900872713,0.5715165923821083,0.0055158318923554505,1.773291867154919e-05,0.17001453846005662,0.010110034681501122,0.007688145075004312,0.00481026244513749,1.7734787329297346e-05,1.7760260196627156e-05,0.09011083454522474,0.0005600902247927611,0.13666267088271086,0.00018885283144741102,0.001024408423376545,재활의학과,내과,0.5715165923821083,LGB,내과,0.5715165923821083,신경과,0.17001453846005662,정형외과,0.13666267088271086,0.5-0.7
0.00020023205993317678,0.0009799616283262089,0.000173352146216807,4.730487541186417e-08,5.484517220706829e-05,6.662008063509314e-07,0.0012102100197992711,8.985793590829081e-07,4.7309860300341994e-08,4.7377812499172704e-08,3.472956091027248e-05,0.0012354658564030644,0.9958338233926058,2.4097992080646973e-05,0.0002515753988039461,정형외과,정형외과,0.9958338233926058,LGB,정형외과,0.9958338233926058,정신건강의학과,0.0012354658564030644,안과,0.0012102100197992711,0.9-1.0
0.04836946904533819,0.49489389383047433,0.0026270828456280856,1.9379535675108544e-05,0.215494333066487,0.00044086770477537094,0.08350952242870252,0.0006616999153171221,1.9381577849900284e-05,1.9409416038881433e-05,0.013631784714577393,0.0001233086758118569,0.012172752073681754,0.04154633893520608,0.08647077623443647,내과,내과,0.49489389383047433,LGB,내과,0.49489389383047433,신경과,0.215494333066487,피부과,0.08647077623443647,0-0.5
4.5270358281197123e-07,0.0005120087158964901,0.0005020514101768208,3.5912126545463e-08,8.139614030360683e-05,6.845236749927293e-05,9.328883478208515e-05,0.00018609163950200177,3.5903394479920934e-08,3.5715601918354096e-08,0.998328289608075,1.1436145189786467e-07,0.00022329288185476333,1.9684557253326625e-06,2.4853500269618895e-06,재활의학과,재활의학과,0.998328289608075,LGB,재활의학과,0.998328289608075,내과,0.0005120087158964901,비뇨의학과,0.0005020514101768208,0.9-1.0
3.718175492497995e-06,0.0005587964556652597,5.373538681061847e-07,1.4837342202746674e-08,0.00013573227853218485,1.8423906554550073e-06,2.4417007408308995e-06,1.0028205904079672e-06,1.4838905730724374e-08,1.4860219179258053e-08,0.9991694029338363,9.440747447515019e-08,7.850195777538166e-07,0.00011994305887581323,5.658868224113839e-06,재활의학과,재활의학과,0.9991694029338363,LGB,재활의학과,0.9991694029338363,내과,0.0005587964556652597,신경과,0.00013573227853218485,0.9-1.0
0.0002011847220400855,0.5725143630512456,0.0013032475074215202,1.2101691085855654e-05,0.21280158245517497,0.020464637853443053,0.00019737621369082312,0.004301569596255061,1.2102966336660797e-05,1.2120350094924507e-05,0.12070771534529742,6.732426030775328e-05,0.06551842291319536,0.0002434241863165808,0.0016428268880944424,재활의학과,내과,0.5725143630512456,LGB,내과,0.5725143630512456,신경과,0.21280158245517497,재활의학과,0.12070771534529742,0.5-0.7
2.5228845368714256e-05,0.0037915879444122332,3.646094078691127e-06,1.0067545570967833e-07,0.0009209809148441078,1.2501128321947687e-05,1.656761240866336e-05,6.8044140624916925e-06,1.0068606467788292e-07,1.0083068229972868e-07,0.0006720734060751204,6.405807310574871e-07,0.9936974231788327,0.0008138467082938825,3.839698036742833e-05,정형외과,정형외과,0.9936974231788327,LGB,정형외과,0.9936974231788327,내과,0.0037915879444122332,신경과,0.0009209809148441078,0.9-1.0
0.00019717194178956577,0.5569658026819588,0.001277253257926381,1.186031377601432e-05,0.20855709520636023,0.03424740839019361,0.00019343939699724194,0.004215771562751059,1.1861563590985201e-05,1.1878600617145536e-05,0.12875438002523634,6.598142741565139e-05,0.064211608803032,0.00023856890825448528,0.0010399179201005006,내과,내과,0.5569658026819588,LGB,내과,0.5569658026819588,신경과,0.20855709520636023,재활의학과,0.12875438002523634,0.5-0.7
0.00876887664369243,0.3936877209573323,0.00023933892704318215,9.683311795245076e-06,0.4021531005210527,0.00022844264067606895,0.0011873529587905732,0.00022438640555008833,9.684332202316756e-06,9.698242022873774e-06,0.00388597793509704,6.161325921129507e-05,0.004940592887669974,0.0035950137456800964,0.1809985172321838,신경과,신경과,0.4021531005210527,LGB,신경과,0.4021531005210527,내과,0.3936877209573323,피부과,0.1809985172321838,0-0.5
8.966264815692592e-06,0.0021632499747806355,1.4653366647020524e-06,5.9403102974245244e-08,0.0008284019844748542,8.569390954492807e-07,0.0008551015485245805,1.2259123826267032e-06,5.9409362748549375e-08,5.949469373038438e-08,3.3635776377655754e-05,3.7797179920455094e-07,0.9958077330404329,0.00027765645354470346,2.115048994757781e-05,정형외과,정형외과,0.9958077330404329,LGB,정형외과,0.9958077330404329,내과,0.0021632499747806355,안과,0.0008551015485245805,0.9-1.0
