0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,actual_class,predicted_class,confidence,model,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,confidence_bin
0.00767352,0.56740236,0.013164711,0.0013523606,0.1337457,0.0346629,0.009971792,0.019567579,0.0013523032,0.001354405,0.08183524,0.013004378,0.1076922,0.0030674369,0.004153164,재활의학과,내과,0.56740236,XGB,1,0.56740236,4,0.1337457,12,0.1076922,0.5-0.7
0.0013685009,0.006326312,0.0007860176,2.387327e-05,0.0011199276,5.6410867e-05,0.0072904974,5.7782545e-05,2.3872246e-05,2.390936e-05,0.00032571494,0.007775159,0.9724883,0.00069138885,0.0016423757,정형외과,정형외과,0.9724883,XGB,12,0.9724883,11,0.007775159,6,0.0072904974,0.9-1.0
0.042152297,0.41633338,0.0066416976,0.0015429873,0.17205098,0.0036459365,0.14197962,0.0037345942,0.0015429389,0.0015453052,0.021051552,0.0021048265,0.020347511,0.059176628,0.10614976,내과,내과,0.41633338,XGB,1,0.41633338,4,0.17205098,6,0.14197962,0-0.5
4.5735444e-05,0.0031330946,0.0028257896,1.7960716e-05,0.0005371653,0.0004625918,0.00070455245,0.0010448504,1.7962204e-05,1.7861761e-05,0.9897453,1.6609441e-05,0.0013064145,6.0203303e-05,6.396006e-05,재활의학과,재활의학과,0.9897453,XGB,10,0.9897453,1,0.0031330946,2,0.0028257896,0.9-1.0
0.00012433881,0.0037411551,3.4906567e-05,8.4610965e-06,0.00086849765,5.1478328e-05,9.970297e-05,3.3438988e-05,8.46083e-06,8.473896e-06,0.99389416,1.1541996e-05,4.460324e-05,0.000860959,0.00020984087,재활의학과,재활의학과,0.99389416,XGB,10,0.99389416,1,0.0037411551,4,0.00086849765,0.9-1.0
0.0025946756,0.5222466,0.007966527,0.0010182386,0.2275931,0.047408134,0.001942003,0.017770635,0.0010182066,0.0010197688,0.086432375,0.0009370771,0.07370567,0.002777506,0.0055694794,재활의학과,내과,0.5222466,XGB,1,0.5222466,4,0.2275931,10,0.086432375,0.5-0.7
0.00041163058,0.012385303,0.00011556014,2.801093e-05,0.0028752098,0.00017042187,0.00033007227,0.00011070163,2.8010048e-05,2.8053304e-05,0.0021097565,3.821042e-05,0.9778241,0.0028502527,0.0006946899,정형외과,정형외과,0.9778241,XGB,12,0.9778241,1,0.012385303,4,0.0028752098,0.9-1.0
0.0025919133,0.5216906,0.007958045,0.0010171545,0.2273508,0.0491358,0.0019399355,0.017751716,0.0010171225,0.0010186831,0.08634035,0.0009360794,0.0736272,0.002774549,0.0048500192,내과,내과,0.5216906,XGB,1,0.5216906,4,0.2273508,10,0.08634035,0.5-0.7
0.038238794,0.29831207,0.0022525608,0.00086497254,0.39852387,0.0020440742,0.007310899,0.0020943559,0.00086494535,0.0008662723,0.011031829,0.0011799304,0.011406472,0.019074757,0.20593421,신경과,신경과,0.39852387,XGB,4,0.39852387,1,0.29831207,14,0.20593421,0-0.5
0.00023748958,0.007971453,9.335958e-05,2.2517303e-05,0.002594999,5.3206302e-05,0.0057317447,5.4500113e-05,2.2516573e-05,2.2551128e-05,0.00030721186,3.0716394e-05,0.98099935,0.0013532665,0.0005051411,정형외과,정형외과,0.98099935,XGB,12,0.98099935,1,0.007971453,6,0.0057317447,0.9-1.0
0.038235858,0.29828918,0.0022523878,0.0008649062,0.3984933,0.0021206609,0.007310338,0.0020941952,0.00086487894,0.00086620584,0.011030982,0.0011798398,0.0114055965,0.019073293,0.2059184,신경과,신경과,0.3984933,XGB,4,0.3984933,1,0.29828918,14,0.2059184,0-0.5
2.6026257e-05,0.0006317012,0.00010727711,3.985512e-06,3.280919e-05,9.431724e-06,0.0005067487,9.979506e-06,0.99767905,3.9635543e-06,5.4640146e-05,5.4631573e-06,5.2812782e-05,0.00020120943,0.0006749291,응급실,응급실,0.99767905,XGB,8,0.99767905,14,0.0006749291,1,0.0006317012,0.9-1.0
0.0031368094,0.6398255,0.016562134,0.0011569761,0.07199808,0.02965465,0.008666454,0.06483103,0.0011569397,0.0011587151,0.070011325,0.001064756,0.083748266,0.0034752423,0.0035530964,내과,내과,0.6398255,XGB,1,0.6398255,12,0.083748266,4,0.07199808,0.5-0.7
0.0036340626,0.611297,0.019415123,0.0014288051,0.08222198,0.036621932,0.016449984,0.027499052,0.0014287601,0.0014309514,0.0864603,0.0013149182,0.1034247,0.0045707463,0.0028016935,내과,내과,0.611297,XGB,1,0.611297,12,0.1034247,10,0.0864603,0.5-0.7
0.0184393,0.5548089,0.0051766057,0.0012547707,0.12879722,0.007634176,0.014785835,0.004958965,0.0012547312,0.0012566682,0.09450815,0.0017116637,0.0066146115,0.12767921,0.03111917,내과,내과,0.5548089,XGB,1,0.5548089,4,0.12879722,13,0.12767921,0.5-0.7
3.009313e-05,0.007418129,9.2396025e-05,1.18095695e-05,0.0026396327,0.00058202655,2.2523413e-05,0.00020610433,1.1809187e-05,1.182731e-05,0.0012095416,1.0868244e-05,0.9876573,3.2213615e-05,6.3676176e-05,정형외과,정형외과,0.9876573,XGB,12,0.9876573,1,0.007418129,4,0.0026396327,0.9-1.0
0.038238794,0.29831207,0.0022525608,0.00086497254,0.39852387,0.0020440742,0.007310899,0.0020943559,0.00086494535,0.0008662723,0.011031829,0.0011799304,0.011406472,0.019074757,0.20593421,내과,신경과,0.39852387,XGB,4,0.39852387,1,0.29831207,14,0.20593421,0-0.5
6.7853085e-05,0.005017256,0.000116408926,1.19582455e-05,0.0011826465,0.0003065066,8.817554e-05,0.00017302633,1.19577435e-05,1.1976324e-05,0.00072362815,0.00011499129,0.99210984,2.7123804e-05,3.672434e-05,정형외과,정형외과,0.99210984,XGB,12,0.99210984,1,0.005017256,4,0.0011826465,0.9-1.0
