가정의학과,내과,비뇨의학과,소아청소년과,신경과,신경외과,안과,외과,응급실,이비인후과,재활의학과,정신건강의학과,정형외과,치과,피부과,actual_class,predicted_class,confidence,model,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,confidence_bin
0.00693604826893379,0.46653607259691227,0.02728174707555466,0.0031072614342610933,0.13047924098265712,0.039826933770191766,0.018418240734686182,0.029496509072828685,0.0029126529444257897,0.0028362485227752757,0.10420266883017057,0.024642022884715873,0.13076710657941737,0.005547259727588272,0.007009996377051438,재활의학과,내과,0.46653607259691227,Voting,내과,0.46653607259691227,정형외과,0.13076710657941737,신경과,0.13047924098265712,0-0.5
0.007472081512511353,0.023484558001366396,0.004224532709771423,0.0007155017090285616,0.008672455982895167,0.00205650477220908,0.016785558412694558,0.0013718799172375306,0.0022776607216941696,0.002639604385488691,0.00773529154496389,0.010817994042652223,0.888802567576283,0.009597117419212427,0.013346696638729122,정형외과,정형외과,0.888802567576283,Voting,정형외과,0.888802567576283,내과,0.023484558001366396,안과,0.016785558412694558,0.8-0.9
0.06268461477829404,0.41229779154670104,0.01264217102213464,0.005071672698549484,0.19593918781018008,0.0057534657176335335,0.07886043793588329,0.00544141514665813,0.0045713498368727635,0.007545077176600408,0.031562559439523054,0.01195981523618673,0.03039931535242521,0.054953049907807104,0.08031807977059491,내과,내과,0.41229779154670104,Voting,내과,0.41229779154670104,신경과,0.19593918781018008,피부과,0.08031807977059491,0-0.5
0.002342416464795662,0.027105289891897276,0.011032226153977759,0.0017193395215099252,0.008955284163208356,0.010433760053409543,0.005366305129991236,0.012145667099053105,0.0011231605288301166,0.0013143590188652446,0.8911403510782833,0.002839058340683276,0.017139612901832628,0.00363938505524741,0.003703798715228238,재활의학과,재활의학과,0.8911403510782833,Voting,재활의학과,0.8911403510782833,내과,0.027105289891897276,정형외과,0.017139612901832628,0.8-0.9
0.005374339916883044,0.018725175102574328,0.002150205075785983,0.0003368723186208858,0.007577995600740166,0.0005478439624017095,0.00874117139828663,0.0007382546247801155,0.0009896544396802032,0.0024019781278142556,0.9262184047801807,0.002977501215088346,0.00554413848230604,0.008976680424485729,0.008699788367166412,재활의학과,재활의학과,0.9262184047801807,Voting,재활의학과,0.9262184047801807,내과,0.018725175102574328,치과,0.008976680424485729,0.9-1.0
0.005185098433544038,0.46226964134400994,0.013981091459389328,0.0018336163918923475,0.21057545763639696,0.05710063515323257,0.006806233522507704,0.025138803434057146,0.0021169959985280263,0.0021953360287993093,0.11605275718221333,0.003508910684488419,0.07968966381789193,0.005063029002469026,0.008482728327331513,재활의학과,내과,0.46226964134400994,Voting,내과,0.46226964134400994,신경과,0.21057545763639696,재활의학과,0.11605275718221333,0-0.5
0.006470975956387989,0.03303072781599841,0.00415343222200029,0.0011819764398702634,0.012786177980870719,0.0022006303898618974,0.011160675822883305,0.0014799094587291432,0.0023156824932166627,0.0028949410520106196,0.011059798306791333,0.004014628708682909,0.8802608600711167,0.014227530193616536,0.012762048109025394,정형외과,정형외과,0.8802608600711167,Voting,정형외과,0.8802608600711167,내과,0.03303072781599841,치과,0.014227530193616536,0.8-0.9
0.004550962583382204,0.45075662751214035,0.01388187780026916,0.0018918527875371124,0.21845316503161621,0.0638866337239584,0.0068035032940994816,0.025125028381122638,0.0021114730323455243,0.002348610454464218,0.11555423270357164,0.003947284616053085,0.07780448583358317,0.005173546433512378,0.007710712459583127,내과,내과,0.45075662751214035,Voting,내과,0.45075662751214035,신경과,0.21845316503161621,재활의학과,0.11555423270357164,0-0.5
0.03782842329564173,0.3108576841454001,0.00777292117469598,0.0029312599482186627,0.32878166429500233,0.00542818278393705,0.019113279068878337,0.004035932704959411,0.003069366858251842,0.004989252337368257,0.02151538753361217,0.0069444773875827984,0.02176739485635951,0.025328042377202174,0.1996367328859872,신경과,신경과,0.32878166429500233,Voting,신경과,0.32878166429500233,내과,0.3108576841454001,피부과,0.1996367328859872,0-0.5
0.005113516462153281,0.025794476955092648,0.0036513648124405934,0.0020798012184680957,0.012657341754669205,0.0016078604071889414,0.02101203048220257,0.0011557224019402236,0.00695110869175819,0.002038402206244728,0.008814279313565748,0.0032257469864092935,0.8805178815429228,0.01590599724637911,0.009474474176996452,정형외과,정형외과,0.8805178815429228,Voting,정형외과,0.8805178815429228,내과,0.025794476955092648,안과,0.02101203048220257,0.8-0.9
