가정의학과,내과,비뇨의학과,소아청소년과,신경과,신경외과,안과,외과,응급실,이비인후과,재활의학과,정신건강의학과,정형외과,치과,피부과,actual_class,predicted_class,confidence,model,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,confidence_bin
0.014327148804921913,0.25067783412082806,0.06001047711706502,0.009078646373635254,0.09360168803373883,0.09346972531949271,0.028147438557196088,0.08309580472689128,0.008375086594393658,0.007717615481499854,0.13981898059466963,0.0187608472080464,0.14994864377393533,0.02036985432222241,0.02260020897146356,재활의학과,내과,0.25067783412082806,RF,내과,0.25067783412082806,정형외과,0.14994864377393533,재활의학과,0.13981898059466963,0-0.5
0.032804753827817924,0.10194301951249168,0.019274682127278734,0.003398272484400034,0.03933607823461631,0.0101516689350415,0.0652429113711575,0.0067504820099609395,0.011217310396964865,0.013018631714826154,0.0375005381395285,0.035551162293361964,0.5162332924633115,0.04601413726026511,0.06156305922897728,정형외과,정형외과,0.5162332924633115,RF,정형외과,0.5162332924633115,내과,0.10194301951249168,안과,0.0652429113711575,0.5-0.7
0.07813967066753884,0.19770015951443717,0.03634487162269349,0.0163637945708081,0.08926532894100897,0.01974279897400142,0.10211835977119275,0.01605729249246034,0.01425550259140957,0.028722762277170875,0.07586908241444162,0.040498205869088325,0.07662446963407721,0.09627305334433814,0.1120246473153332,내과,내과,0.19770015951443717,RF,내과,0.19770015951443717,피부과,0.1120246473153332,안과,0.10211835977119275,0-0.5
0.011627789806779303,0.12732295880797623,0.047795276738922976,0.008493354485841473,0.04352051745532126,0.050584175951684525,0.02521562504171836,0.056853922641697224,0.005516981950476634,0.006468488568711322,0.48458554250924396,0.014104760720905073,0.08163118508016465,0.018004502478706056,0.018274917761851105,재활의학과,재활의학과,0.48458554250924396,RF,재활의학과,0.48458554250924396,내과,0.12732295880797623,정형외과,0.08163118508016465,0-0.5
0.026463305760131454,0.08499022832820513,0.010624099590685457,0.001624968745517663,0.03568387092003879,0.0025806293029352213,0.04330419426778876,0.0035777380807107246,0.004891581817873817,0.011950446305201869,0.6466689456884354,0.014759235825953567,0.027578465922024845,0.04243248117131504,0.04286980827318228,재활의학과,재활의학과,0.6466689456884354,RF,재활의학과,0.6466689456884354,내과,0.08499022832820513,안과,0.04330419426778876,0.5-0.7
0.017038605722898822,0.2476657955274556,0.04321001594318394,0.005117448319321625,0.1281792791284682,0.12409192142499031,0.026404168065721115,0.06893237288843311,0.006694178343609021,0.0069221775519779935,0.13975027899565984,0.013925312911674067,0.13061617140800078,0.019162815293140206,0.022289458475465162,재활의학과,내과,0.2476657955274556,RF,내과,0.2476657955274556,재활의학과,0.13975027899565984,정형외과,0.13061617140800078,0-0.5
0.030058531198568706,0.12537060528351168,0.020040122062215858,0.005530109791552909,0.05330446797371954,0.0101516689350415,0.05350606918299183,0.0067504820099609395,0.011217310396964865,0.01409462364488668,0.04869004752673284,0.01922902513995324,0.4829235737103053,0.05870626061169221,0.060427102531901894,정형외과,정형외과,0.4829235737103053,RF,정형외과,0.4829235737103053,내과,0.12537060528351168,피부과,0.060427102531901894,0-0.5
0.013978111993935838,0.24666911308121886,0.04320393030711937,0.005437670574037225,0.13320954488100567,0.12378470812187649,0.026665216885360592,0.06962442591523162,0.006694178343609021,0.007717615481499854,0.13719996145381344,0.0161439279628523,0.12804999632424635,0.01985297467316653,0.021768624001026783,내과,내과,0.24666911308121886,RF,내과,0.24666911308121886,재활의학과,0.13719996145381344,신경과,0.13320954488100567,0-0.5
0.08014780197992603,0.2278044791841658,0.028694418175099292,0.010517890579416595,0.1471634647994202,0.02042556623391342,0.06384527345118256,0.015675831496847144,0.011381166663604343,0.020804032460254588,0.06061101399478997,0.02598413494671822,0.07379768437539388,0.07102376388320447,0.14212347777606332,신경과,내과,0.2278044791841658,RF,내과,0.2278044791841658,신경과,0.1471634647994202,피부과,0.14212347777606332,0-0.5
0.024427560706783126,0.10619781789693147,0.017882678665069082,0.010222557080750618,0.05469943590388575,0.007912274511683349,0.08577894358891155,0.005653388381977883,0.034523365998128754,0.010015411215622208,0.04289065426944842,0.015745137540244078,0.4648031892319699,0.07363413201934375,0.04561345298925002,정형외과,정형외과,0.4648031892319699,RF,정형외과,0.4648031892319699,내과,0.10619781789693147,안과,0.08577894358891155,0-0.5
