가정의학과,내과,비뇨의학과,소아청소년과,신경과,신경외과,안과,외과,응급실,이비인후과,재활의학과,정신건강의학과,정형외과,치과,피부과,actual_class,predicted_class,confidence,model,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,confidence_bin
0.0021714240093119726,0.7753308173802544,0.007490139248751517,0.00048179883296384213,0.04916715738307013,0.007455306460000117,0.007273744483312931,0.003870898513390495,0.0005027911711390754,0.0004907747419045978,0.05778149152404182,0.0010196007701342438,0.07530033465270398,0.008392537882409902,0.0032711829466111507,재활의학과,내과,0.7753308173802544,Stacking,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7-0.8
4.660061689223369e-05,0.0017080515663467956,0.000979221030141772,3.0070855039397712e-05,2.7896628343515923e-05,7.54696577622189e-05,0.00033817995283493457,0.00010926493833999746,3.2968742010802994e-05,3.05952102076794e-05,0.00021324415591606892,5.18824071683359e-05,0.9962770704709932,2.4039068212904676e-05,5.544469979014013e-05,정형외과,정형외과,0.9962770704709932,Stacking,정형외과,0.9962770704709932,내과,0.0017080515663467956,비뇨의학과,0.000979221030141772,0.9-1.0
0.004489564692816505,0.7917626527032228,0.005627861190933001,0.000590331759367617,0.09875646559951597,0.0035957176708982658,0.016778783083330934,0.0023626348211550512,0.0006241751069027834,0.0006160097367073134,0.017997631775963495,0.0013163364992326487,0.014843395132430878,0.030469728240088742,0.010168711987433987,내과,내과,0.7917626527032228,Stacking,내과,0.7917626527032228,신경과,0.09875646559951597,치과,0.030469728240088742,0.7-0.8
9.835569351853702e-05,0.003899447145930138,0.0005713398780205399,6.665529298237869e-05,7.081868050571902e-05,0.0004911980545721819,0.00015837413441065353,0.0005186829657803955,7.205752632131093e-05,6.6484984192924e-05,0.9927120705933941,0.0001096146147891873,0.0009578127575166311,0.00013176738512545277,7.532029293989754e-05,재활의학과,재활의학과,0.9927120705933941,Stacking,재활의학과,0.9927120705933941,내과,0.003899447145930138,정형외과,0.0009578127575166311,0.9-1.0
8.577861078233666e-05,0.003113850543972981,0.0004650355782644933,5.608028353828787e-05,6.234246538075301e-05,0.0003822221264126895,0.00013941123244935795,0.0004050243976021345,6.129279795088636e-05,5.702129002755902e-05,0.9941300602774324,9.370207953203656e-05,0.0007594768043303989,0.00012223442019238152,6.64670921309614e-05,재활의학과,재활의학과,0.9941300602774324,Stacking,재활의학과,0.9941300602774324,내과,0.003113850543972981,정형외과,0.0007594768043303989,0.9-1.0
0.002024318885019147,0.7416020331237582,0.005273078916105017,0.0004485174166619798,0.1269921924920284,0.007756146100948337,0.005723175640235631,0.003292956669134826,0.0004707112279670869,0.0004598533230906724,0.06043123758598162,0.0007964461367299474,0.03208337489036589,0.00888766252116735,0.003758295070806235,재활의학과,내과,0.7416020331237582,Stacking,내과,0.7416020331237582,신경과,0.1269921924920284,재활의학과,0.06043123758598162,0.7-0.8
4.85444064920899e-05,0.0019234638608665998,0.0010260932953493423,3.1384030775004164e-05,3.166298385010805e-05,8.104673965043817e-05,0.000339593874917681,0.00011548503371532274,3.431436851060068e-05,3.1918456418285777e-05,0.0002374238409749002,5.153310238232896e-05,0.9959641449799569,2.6445268926035105e-05,5.694575721451022e-05,정형외과,정형외과,0.9959641449799569,Stacking,정형외과,0.9959641449799569,내과,0.0019234638608665998,비뇨의학과,0.0010260932953493423,0.9-1.0
0.002066902785123351,0.7410826048028267,0.00533556834807483,0.00046525697866543796,0.12886125412057323,0.008163826873457182,0.005752228151755478,0.0033300321606612344,0.0004885151596389323,0.00047705656767425494,0.06012686353889863,0.0008257534715520039,0.030237950120887598,0.008997864276697139,0.003788322643514054,내과,내과,0.7410826048028267,Stacking,내과,0.7410826048028267,신경과,0.12886125412057323,재활의학과,0.06012686353889863,0.7-0.8
0.003909849845747123,0.7112711385988549,0.003924536199227711,0.0007948402001317295,0.14671264521344984,0.0029840940063742796,0.0139173965175546,0.0022446986273281853,0.0008459876789185531,0.0008237632022107739,0.01813621702151985,0.0014885354665390585,0.009181793181171795,0.030199210595518226,0.05356529364545347,신경과,내과,0.7112711385988549,Stacking,내과,0.7112711385988549,신경과,0.14671264521344984,피부과,0.05356529364545347,0.7-0.8
5.1083990873821726e-05,0.0018081691784567293,0.0010687559285080445,3.3315514178690905e-05,3.3419276910299574e-05,8.182306558842273e-05,0.00039228285859435814,0.00011848999037783269,3.7263929344331504e-05,3.3561146473445446e-05,0.0002352814794831688,5.473311209540185e-05,0.9959632125014861,2.8599223022953937e-05,6.0008804606387266e-05,정형외과,정형외과,0.9959632125014861,Stacking,정형외과,0.9959632125014861,내과,0.0018081691784567293,비뇨의학과,0.0010687559285080445,0.9-1.0
0.003833786290296846,0.7025009051609189,0.003825757128089088,0.0007655449388029019,0.16111237666499606,0.002953496563811594,0.013368243835724198,0.0021979910882978172,0.0008131892846677726,0.0007931673151201528,0.017901091523448636,0.0014276988779525603,0.008988540194795737,0.029520809304873687,0.04999740182820406,신경과,내과,0.7025009051609189,Stacking,내과,0.7025009051609189,신경과,0.16111237666499606,피부과,0.04999740182820406,0.7-0.8
0.0018999726577297075,0.008268514710475103,0.003949574187906341,0.0008275248573270568,0.001658932315890176,0.0017606289619401438,0.0045801768103090204,0.0017562696454003453,0.9614268761660238,0.000833797207020788,0.0026796691956009547,0.0015665068705627754,0.002667725250484425,0.003804129924109159,0.002319701239220459,응급실,응급실,0.9614268761660238,Stacking,응급실,0.9614268761660238,내과,0.008268514710475103,안과,0.0045801768103090204,0.9-1.0
0.001570577478182424,0.7824330223019779,0.005414423682686265,0.00030797351358142745,0.051416253143368895,0.0074449581175243355,0.004842192144819162,0.003919074617790466,0.0003186539845582613,0.00031530429693218476,0.05608597261044992,0.0005677311520431352,0.07676599902871653,0.00639447358695455,0.0022033903404144557,내과,내과,0.7824330223019779,Stacking,내과,0.7824330223019779,정형외과,0.07676599902871653,재활의학과,0.05608597261044992,0.7-0.8
0.0015494271857394743,0.7791566874546125,0.005637982388229224,0.0003255732371474842,0.038468797314161744,0.006969431347259305,0.005710751135770378,0.0032494015537663386,0.0003261831040590083,0.00031996663332172555,0.055563916174202005,0.0006149046007083841,0.09354466792140477,0.006452071115090591,0.002110238834527085,내과,내과,0.7791566874546125,Stacking,내과,0.7791566874546125,정형외과,0.09354466792140477,재활의학과,0.055563916174202005,0.7-0.8
0.0031469935558497727,0.792391005476914,0.006380880831423223,0.0005024552312249561,0.07157884558546194,0.004983595152876051,0.011275044362668825,0.0028311838732935648,0.0005293413862292623,0.0005255321098074435,0.04335107156519184,0.0010267467305028308,0.01749809541060358,0.039497276285621205,0.004481932442331421,내과,내과,0.792391005476914,Stacking,내과,0.792391005476914,신경과,0.07157884558546194,재활의학과,0.04335107156519184,0.7-0.8
