가정의학과,내과,비뇨의학과,소아청소년과,신경과,신경외과,안과,외과,응급실,이비인후과,재활의학과,정신건강의학과,정형외과,치과,피부과,actual_class,predicted_class,confidence,model,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,confidence_bin
0.001823880242632105,0.55421200869841,0.007948281956968884,1.3541691947099083e-05,0.16512393684777224,0.007984268557240121,0.005098733462618505,0.006081230088215441,1.354245549656428e-05,1.3591250125723176e-05,0.10023797028700214,0.00040455079585564874,0.14483534378599983,0.0011146054465563237,0.005094514433159313,재활의학과,내과,0.55421200869841,GB,내과,0.55421200869841,신경과,0.16512393684777224,정형외과,0.14483534378599983,0.5-0.7
0.00033601735735446485,0.0018007779346500981,0.0003025138302799993,1.0036401491482345e-07,0.00010105951574460255,6.779619748428507e-06,0.002129607640398288,7.885430597185946e-06,1.0036967394843683e-07,1.0073131449585129e-07,3.993468274577484e-05,0.002192581170424549,0.992603466984047,4.9053085942443964e-05,0.00043002128306378096,정형외과,정형외과,0.992603466984047,GB,정형외과,0.992603466984047,정신건강의학과,0.002192581170424549,안과,0.002129607640398288,0.9-1.0
0.018267925564722787,0.5576301888071667,0.005067671380464057,2.5769780372185474e-05,0.3013103474864681,0.0017407565059270056,0.02694952439984721,0.0020246879800698402,2.577123340346829e-05,2.5864089368710977e-05,0.01025375483897195,0.00011583954292490447,0.0129057247786742,0.020178858210078723,0.04347731540154007,내과,내과,0.5576301888071667,GB,내과,0.5576301888071667,신경과,0.3013103474864681,피부과,0.04347731540154007,0.5-0.7
9.532188267325086e-06,0.001329272982562797,0.0014120413927016335,1.4959919664682738e-07,0.00021356845086861154,0.00016521741441396793,0.00029958119069778275,0.0004903214645315845,1.4959920515055078e-07,1.475927855052246e-07,0.9953718072595144,2.1012035463487122e-07,0.0006113243202459931,3.899721143230808e-05,5.767921322187071e-05,재활의학과,재활의학과,0.9953718072595144,GB,재활의학과,0.9953718072595144,비뇨의학과,0.0014120413927016335,내과,0.001329272982562797,0.9-1.0
1.7224025603805324e-05,0.00141374917108844,5.3916243850585656e-06,2.7417124320234742e-08,0.00032810665894863534,1.3081134613187754e-05,2.642957067641316e-05,3.316512378234508e-06,2.741867023714771e-08,2.751746205865978e-08,0.9978296244420087,1.2324463397442343e-07,7.317747731291163e-06,0.0003092968937707059,4.625662090472013e-05,재활의학과,재활의학과,0.9978296244420087,GB,재활의학과,0.9978296244420087,내과,0.00141374917108844,신경과,0.00032810665894863534,0.9-1.0
0.000687043086349337,0.590876171114963,0.0042007896958302805,1.0810257400109768e-05,0.190934559386686,0.010942819381339217,0.0030763617929574967,0.004854612172519835,1.0810866937403072e-05,1.0849819418600489e-05,0.1259552740214845,1.5107004863690676e-05,0.060579677529022775,0.0014255479485881842,0.006419565921639637,재활의학과,내과,0.590876171114963,GB,내과,0.590876171114963,신경과,0.190934559386686,재활의학과,0.1259552740214845,0.5-0.7
4.164803899936768e-05,0.003418473820650077,1.3037055786148547e-05,6.629515591798553e-08,0.0007933684750692651,3.163044557978699e-05,6.3907231421243e-05,8.019393378054436e-06,6.629889397605432e-08,6.653777457979912e-08,0.0007762100733158159,2.98007994199426e-07,0.9939934728038575,0.0007478860860088193,0.00011184943611516269,정형외과,정형외과,0.9939934728038575,GB,정형외과,0.9939934728038575,내과,0.003418473820650077,신경과,0.0007933684750692651,0.9-1.0
0.0006318391309613387,0.5537847075042097,0.0038632559784106068,9.94165253513772e-06,0.22347607378548034,0.030406386778862364,0.002829175928562644,0.00446454377779684,9.942213096071024e-06,9.978035742943637e-06,0.11901655518254153,1.3893156068598631e-05,0.05571209661280774,0.001311005080868675,0.004460605182055545,내과,내과,0.5537847075042097,GB,내과,0.5537847075042097,신경과,0.22347607378548034,재활의학과,0.11901655518254153,0.5-0.7
0.006434284522191319,0.41559122517251745,0.002175682027770215,1.1063631361632484e-05,0.3789909845691554,0.0007473516651592052,0.0065613285441711005,0.0008692507700996485,1.1064255185438423e-05,1.1104120646235384e-05,0.005046870799619225,4.9732903482733775e-05,0.005540760508772167,0.008663304277747275,0.169295992232121,신경과,내과,0.41559122517251745,GB,내과,0.41559122517251745,신경과,0.3789909845691554,피부과,0.169295992232121,0-0.5
3.2272417303726004e-05,0.004440170090567052,1.9178225338907844e-05,9.752381672125734e-08,0.001617006002932596,6.587763496176209e-06,0.001547432260558122,7.662281037489422e-06,9.75293156100513e-08,9.788072210265678e-08,7.155099278775311e-05,4.3838613252117926e-07,0.9916845507579635,0.0004503496351349789,0.00012250825289270289,정형외과,정형외과,0.9916845507579635,GB,정형외과,0.9916845507579635,내과,0.004440170090567052,신경과,0.001617006002932596,0.9-1.0
0.005011041146599003,0.4552163888632,0.0016944280479781252,8.61639111430874e-06,0.38396737808911596,0.0013102827478134568,0.005109983432936272,0.0006769752504197218,8.616876950262838e-06,8.647924297282186e-06,0.00403848401137482,3.873214260766654e-05,0.004315161817471549,0.006747008785759123,0.13184825447236237,신경과,내과,0.4552163888632,GB,내과,0.4552163888632,신경과,0.38396737808911596,피부과,0.13184825447236237,0-0.5
8.459692527870564e-08,5.0064546531322794e-06,2.6466850827830256e-07,6.082464817581452e-10,2.6705891568888993e-07,5.190888644954443e-08,3.7735597284758807e-06,1.1524696654392784e-07,0.9999835132000678,6.000887339547174e-10,2.5296379992626047e-07,2.748034958809946e-09,4.88514338155831e-07,1.4540436928505001e-06,4.723827147099063e-06,응급실,응급실,0.9999835132000678,GB,응급실,0.9999835132000678,내과,5.0064546531322794e-06,피부과,4.723827147099063e-06,0.9-1.0
0.0012781987387871618,0.7412552716190277,0.006411643983672647,1.649964098182904e-05,0.06077380380645167,0.009728294308540143,0.00557150997959918,0.007409569910128237,1.650057131550498e-05,1.656002428977942e-05,0.069164586153314,2.305774481920387e-05,0.09246245422553055,0.0021758065958585857,0.0036962426976838297,내과,내과,0.7412552716190277,GB,내과,0.7412552716190277,정형외과,0.09246245422553055,재활의학과,0.069164586153314,0.7-0.8
0.001324418904332386,0.7088146887379095,0.006643491533939818,1.709627444302343e-05,0.03924632892130917,0.010080073229743,0.007905541284902706,0.007677502851597104,1.7097238417928394e-05,1.715884123496964e-05,0.08221727300215066,2.389152187616948e-05,0.13061874611457674,0.00156679126651107,0.003829900277055549,내과,내과,0.7088146887379095,GB,내과,0.7088146887379095,정형외과,0.13061874611457674,재활의학과,0.08221727300215066,0.7-0.8
0.006913430708938414,0.5674548539906785,0.0021641062578593695,1.1004767037992358e-05,0.13169642823112923,0.005250544781040584,0.01060837981441486,0.0013311916185955522,1.1005387542728347e-05,1.104504089835751e-05,0.12884819276918105,4.9468298342659796e-05,0.0029372193846829665,0.12414650864785315,0.01856662030180465,내과,내과,0.5674548539906785,GB,내과,0.5674548539906785,신경과,0.13169642823112923,재활의학과,0.12884819276918105,0.5-0.7
2.379842731611374e-06,0.0025987681989478946,1.4551079871527022e-05,3.744555910925522e-08,0.0006373867086475945,0.00014726346122523416,1.0656183576024266e-05,1.6815850014520082e-05,3.744767048032645e-08,3.7582597650248903e-08,0.0006326328575153807,5.232902628029849e-08,0.9959230620311497,4.937943473149347e-06,1.1381037993845302e-05,정형외과,정형외과,0.9959230620311497,GB,정형외과,0.9959230620311497,내과,0.0025987681989478946,신경과,0.0006373867086475945,0.9-1.0
