가정의학과,내과,비뇨의학과,소아청소년과,신경과,신경외과,안과,외과,응급실,이비인후과,재활의학과,정신건강의학과,정형외과,치과,피부과,actual_class,predicted_class,confidence,model,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,confidence_bin
0.009111961547650397,0.388751110975492,0.04977937880894499,0.005074824179995498,0.08995050554101187,0.052938009519890465,0.04119569686378312,0.033929274221748025,0.0048052586329731806,0.005078612611323415,0.10902252279488926,0.09048531180053494,0.11470406524783816,0.0029957148601188633,0.002177752393805948,재활의학과,내과,0.388751110975492,LR,내과,0.388751110975492,정형외과,0.11470406524783816,재활의학과,0.10902252279488926,0-0.5
0.002650990412909711,0.0063760809745566195,0.000586230786270477,0.00015523177202036133,0.0027514601243330164,6.702153800065614e-05,0.008055970180423897,4.2352755352857855e-05,0.00014698613905737883,0.00015534765483469178,0.0007755767868839004,0.0073357731768516855,0.9668475994630751,0.0012069234847335492,0.002846454750696198,정형외과,정형외과,0.9668475994630751,LR,정형외과,0.9668475994630751,안과,0.008055970180423897,정신건강의학과,0.0073357731768516855,0.9-1.0
0.1264797406686952,0.3948984524305374,0.012530045985246272,0.007406165700587166,0.2016522517190368,0.003197622558067243,0.03974417108104758,0.0047293408679512415,0.007012763478636991,0.007411694512850347,0.037003057572761025,0.016955966756474674,0.02994307088302088,0.05758276929734648,0.05345288648774055,내과,내과,0.3948984524305374,LR,내과,0.3948984524305374,신경과,0.2016522517190368,가정의학과,0.1264797406686952,0-0.5
2.8571261652776585e-05,0.0032260451065954953,0.002625710766493668,8.519500547946062e-05,0.0004239600378171429,0.0008887113821395105,0.0005185248156093175,0.002153065900825909,8.066959978241817e-05,8.525860481143606e-05,0.9876739190303553,7.359275725061436e-05,0.0019256260159370986,9.1251865901283e-05,0.00011989784934849446,재활의학과,재활의학과,0.9876739190303553,LR,재활의학과,0.9876739190303553,내과,0.0032260451065954953,비뇨의학과,0.002625710766493668,0.9-1.0
0.00026315001951256927,0.002923004968659689,8.611272868283309e-05,5.089886647708362e-05,0.0008742708636153876,9.221305680176004e-05,0.00027314177657897004,7.577019281981528e-05,4.819521009450461e-05,5.093686323391262e-05,0.9935281328233421,0.00011652986482050364,8.953104712980907e-05,0.0011607568085321856,0.0003673549096988898,재활의학과,재활의학과,0.9935281328233421,LR,재활의학과,0.9935281328233421,내과,0.002923004968659689,치과,0.0011607568085321856,0.9-1.0
0.005405690422793131,0.3774953831952815,0.013230004704109335,0.0030106501573455915,0.293728045634796,0.08269435970613825,0.0024122869233691607,0.029847026601016534,0.0028507298275424796,0.0030128976522279657,0.10746492617192778,0.0026006459527662556,0.0680484288397336,0.001706209103298089,0.006492715107654435,재활의학과,내과,0.3774953831952815,LR,내과,0.3774953831952815,신경과,0.293728045634796,재활의학과,0.10746492617192778,0-0.5
0.0018179548993922387,0.02019339087857798,0.000594904219649938,0.00035163152887817176,0.006039843747112319,0.0006370479421252227,0.001886982307203363,0.0005234534791972464,0.00033295349352751213,0.0003518940270165579,0.0030507634343829855,0.0008050390384479183,0.9528572799785131,0.008019013378690595,0.0025378476472846727,정형외과,정형외과,0.9528572799785131,LR,정형외과,0.9528572799785131,내과,0.02019339087857798,치과,0.008019013378690595,0.9-1.0
0.005356992627575622,0.3740946718284437,0.013110820657407214,0.002983528362835165,0.3000905792450309,0.08194939788264342,0.002390555554124489,0.029578146166587806,0.0028250486940508625,0.002985755610896694,0.10649681579962104,0.0025772177291471135,0.06743540659958869,0.0016908385187821286,0.006434224723265237,내과,내과,0.3740946718284437,LR,내과,0.3740946718284437,신경과,0.3000905792450309,재활의학과,0.10649681579962104,0-0.5
0.05555049369886385,0.21869270626760465,0.005503254804839864,0.003252822617346163,0.31735511608965555,0.0036979679646727205,0.016662318529517595,0.0013159780519686954,0.003080038521363497,0.0032552508975526554,0.027003234817710442,0.007447139909394375,0.013151136787739942,0.02428018507116171,0.29975235597060845,신경과,신경과,0.31735511608965555,LR,신경과,0.31735511608965555,피부과,0.29975235597060845,내과,0.21869270626760465,0-0.5
0.0008612378652999967,0.00819947534850273,0.00026016765206165077,0.00015377794649517595,0.003549474827508192,6.639384676570874e-05,0.011146879156439428,6.183000166672e-05,0.00020949658594286255,0.0001538927440072438,0.0007683131106735607,0.00035206527291772877,0.9692924156089691,0.003814710843937307,0.0011098691888128827,정형외과,정형외과,0.9692924156089691,LR,정형외과,0.9692924156089691,안과,0.011146879156439428,내과,0.00819947534850273,0.9-1.0
