year_num,age_num,is_major_city,is_inpatient,year_trend,age_city_interaction,age_year_interaction,지역,age_group,구분,disease_group,region_age,y_actual,y_predicted,prediction_correct,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability,confidence,sample_weight
0,30,1,0,0,30,0,서울,59이하,입원(연인원),U07,서울_59이하,내과,내과,1,내과,0.7791566874546125,정형외과,0.09354466792140477,재활의학과,0.055563916174202005,0.7791566874546125,13881
0,30,1,0,0,30,0,서울,59이하,입원(연인원),M17,서울_59이하,정형외과,정형외과,1,정형외과,0.997340060483719,내과,0.001251793382787017,비뇨의학과,0.0007030929848726324,0.997340060483719,413
0,30,1,0,0,30,0,서울,59이하,입원(연인원),Z51,서울_59이하,응급실,응급실,1,응급실,0.9750604938805008,내과,0.00488293380650226,안과,0.0030497857872953046,0.9750604938805008,591
0,30,1,0,0,30,0,서울,59이하,입원(연인원),F20,서울_59이하,정신건강의학과,정신건강의학과,1,정신건강의학과,0.9613595036276967,내과,0.02231740189505433,비뇨의학과,0.0032399189561243802,0.9613595036276967,3608
0,30,1,0,0,30,0,서울,59이하,입원(연인원),C34,서울_59이하,내과,내과,1,내과,0.7791566874546125,정형외과,0.09354466792140477,재활의학과,0.055563916174202005,0.7791566874546125,158
0,30,1,0,0,30,0,서울,59이하,입원(연인원),N18,서울_59이하,내과,내과,1,내과,0.7791566874546125,정형외과,0.09354466792140477,재활의학과,0.055563916174202005,0.7791566874546125,122
0,30,1,0,0,30,0,서울,59이하,입원(연인원),M48,서울_59이하,정형외과,정형외과,1,정형외과,0.9972455496102473,내과,0.0012889011889545732,비뇨의학과,0.000733131343880808,0.9972455496102473,179
0,30,1,0,0,30,0,서울,59이하,입원(연인원),H25,서울_59이하,안과,안과,1,안과,0.9880961659222791,치과,0.006998241168629712,내과,0.0024123323728626658,0.9880961659222791,67
0,30,1,0,0,30,0,서울,59이하,입원(연인원),I63,서울_59이하,신경과,신경과,1,신경과,0.9897351919341348,내과,0.0074997007369683915,피부과,0.0009322458058779996,0.9897351919341348,100
0,30,1,0,0,30,0,서울,59이하,입원(연인원),J15,서울_59이하,소아청소년과,소아청소년과,1,소아청소년과,0.9416085579140778,내과,0.01399574581899402,비뇨의학과,0.006123297263509067,0.9416085579140778,0
0,30,1,0,0,30,0,서울,59이하,입원(연인원),E11,서울_59이하,내과,내과,1,내과,0.7791566874546125,정형외과,0.09354466792140477,재활의학과,0.055563916174202005,0.7791566874546125,278
0,30,1,0,0,30,0,서울,59이하,입원(연인원),I50,서울_59이하,내과,내과,1,내과,0.7791566874546125,정형외과,0.09354466792140477,재활의학과,0.055563916174202005,0.7791566874546125,22
0,30,1,0,0,30,0,서울,59이하,입원(연인원),S72,서울_59이하,정형외과,내과,0,내과,0.7791566874546125,정형외과,0.09354466792140477,재활의학과,0.055563916174202005,0.7791566874546125,14
0,30,1,0,0,30,0,서울,59이하,입원(연인원),I25,서울_59이하,내과,내과,1,내과,0.7791566874546125,정형외과,0.09354466792140477,재활의학과,0.055563916174202005,0.7791566874546125,36
0,30,1,0,0,30,0,서울,59이하,입원(연인원),C16,서울_59이하,내과,내과,1,내과,0.7791566874546125,정형외과,0.09354466792140477,재활의학과,0.055563916174202005,0.7791566874546125,66
0,30,1,0,0,30,0,서울,59이하,입원(연인원),M75,서울_59이하,정형외과,정형외과,1,정형외과,0.9970475234363806,내과,0.0013813790109037103,비뇨의학과,0.0007837070166724862,0.9970475234363806,328
0,30,1,0,0,30,0,서울,59이하,입원(연인원),C61,서울_59이하,비뇨의학과,비뇨의학과,1,비뇨의학과,0.9970726043454435,안과,0.0005612678977857253,정형외과,0.000491055856364648,0.9970726043454435,23
0,30,1,0,0,30,0,서울,59이하,입원(연인원),C22,서울_59이하,내과,내과,1,내과,0.7791566874546125,정형외과,0.09354466792140477,재활의학과,0.055563916174202005,0.7791566874546125,57
0,30,1,0,0,30,0,서울,59이하,입원(연인원),K80,서울_59이하,내과,내과,1,내과,0.7791566874546125,정형외과,0.09354466792140477,재활의학과,0.055563916174202005,0.7791566874546125,48
0,30,1,0,0,30,0,서울,59이하,입원(연인원),S06,서울_59이하,신경외과,신경외과,1,신경외과,0.985205589968244,내과,0.008062263083116118,재활의학과,0.0014030637854818854,0.985205589968244,50
0,30,1,0,0,30,0,서울,59이하,외래,N40,서울_59이하,비뇨의학과,비뇨의학과,1,비뇨의학과,0.9969967314809621,안과,0.0006122061874975926,정형외과,0.0004791649526022133,0.9969967314809621,595
0,30,1,0,0,30,0,서울,59이하,외래,I10,서울_59이하,내과,내과,1,내과,0.5374829263762158,안과,0.20190809075814461,치과,0.11916728900594857,0.5374829263762158,2288
0,30,1,0,0,30,0,서울,59이하,외래,K05,서울_59이하,치과,치과,1,치과,0.9936339668911521,안과,0.0028764289605529066,내과,0.0013976203628681119,0.9936339668911521,4853
0,30,1,0,0,30,0,서울,59이하,외래,E11,서울_59이하,내과,내과,1,내과,0.5374829263762158,안과,0.20190809075814461,치과,0.11916728900594857,0.5374829263762158,2832
0,30,1,0,0,30,0,서울,59이하,외래,K08,서울_59이하,치과,치과,1,치과,0.9859895602305789,안과,0.006082433561933875,내과,0.0034375461452570686,0.9859895602305789,1474
0,30,1,0,0,30,0,서울,59이하,외래,M48,서울_59이하,정형외과,정형외과,1,정형외과,0.9964248289262445,내과,0.0016360992816237027,비뇨의학과,0.0009400273535677157,0.9964248289262445,898
0,30,1,0,0,30,0,서울,59이하,외래,L30,서울_59이하,피부과,피부과,1,피부과,0.9804177421990312,내과,0.011465397498432424,안과,0.002267390352653327,0.9804177421990312,1569
0,30,1,0,0,30,0,서울,59이하,외래,I20,서울_59이하,내과,내과,1,내과,0.5374829263762158,안과,0.20190809075814461,치과,0.11916728900594857,0.5374829263762158,355
0,30,1,0,0,30,0,서울,59이하,외래,I63,서울_59이하,신경과,신경과,1,신경과,0.9903887281865239,내과,0.006918456552375716,피부과,0.0009043436334521804,0.9903887281865239,284
0,30,1,0,0,30,0,서울,59이하,외래,H25,서울_59이하,안과,안과,1,안과,0.9883066915072976,치과,0.006999940822805589,내과,0.0022805584611359985,0.9883066915072976,425
0,30,1,0,0,30,0,서울,59이하,외래,G81,서울_59이하,재활의학과,재활의학과,1,재활의학과,0.9892492695221144,내과,0.006066776956358731,정형외과,0.0011064236002775898,0.9892492695221144,2350
0,30,1,0,0,30,0,서울,59이하,외래,M51,서울_59이하,재활의학과,재활의학과,1,재활의학과,0.9939900741845534,내과,0.0031424105110205813,정형외과,0.0007929565488688325,0.9939900741845534,1354
0,30,1,0,0,30,0,서울,59이하,외래,N18,서울_59이하,내과,내과,1,내과,0.5374829263762158,안과,0.20190809075814461,치과,0.11916728900594857,0.5374829263762158,1129
0,30,1,0,0,30,0,서울,59이하,외래,R42,서울_59이하,신경과,내과,0,내과,0.5374829263762158,안과,0.20190809075814461,치과,0.11916728900594857,0.5374829263762158,594
