년도,지역_x,구분_x,상병코드,연인원,59이하,60-64,65-69,70-79,80-89,90이상,진료과,진료비(천원),cost_bin_5,59이하_ratio,60-64_ratio,65-69_ratio,70-79_ratio,80-89_ratio,90이상_ratio,age_diversity,main_age_group,is_inpatient_x,year_encoded,disease_category,disease_encoded,category_encoded,dept_encoded,disease_group,year_num,age_num,is_major_city,is_inpatient_y,year_trend,age_city_interaction,age_year_interaction,지역_y,age_group,구분_y,region_age,top1_probability,top2_probability,top3_probability,confidence,sample_weight,age_group_encoded,region_age_encoded,y_actual,y_predicted,prediction_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
2022.0,대전,외래,N40,26265.0,305.0,576.0,1139.0,19647.0,3208.0,1390.0,비뇨의학과,1930406.0,1.0,0.0116124119550732,0.0219303255282695,0.0433656957928802,0.7480296973158196,0.122139729678279,0.0529221397296782,7549.504056558947,70-79,0.0,1.0,Genitourinary,72.0,4.0,2.0,N40,0.0,30.0,1.0,0.0,0.0,30.0,0.0,서울,59이하,외래,서울_59이하,0.996996731480962,0.0006122061874975,0.0004791649526022,0.996996731480962,595.0,0.0,4.0,1.0,1.0,1.0,,,,,
2022.0,부산,입원(연인원),C16,2235.0,51.0,83.0,75.0,1644.0,266.0,116.0,내과,703462.0,1.0,0.0228187919463087,0.0371364653243847,0.0335570469798657,0.7355704697986577,0.1190156599552572,0.0519015659955257,627.6185943708169,70-79,1.0,1.0,Neoplasm,2.0,10.0,1.0,C16,0.0,30.0,1.0,0.0,0.0,30.0,0.0,서울,59이하,입원(연인원),서울_59이하,0.7791566874546125,0.0935446679214047,0.055563916174202,0.7791566874546125,66.0,0.0,4.0,1.0,1.0,1.0,0.12229503420597641,0.6581935030777321,0.005699748210126563,0.007266775366291979,0.20654493913987307
2022.0,부산,외래,R53,5331.0,282.0,131.0,349.0,3879.0,583.0,107.0,가정의학과,181796.0,0.0,0.0528981429375351,0.0245732507972237,0.0654661414368786,0.7276308384918402,0.1093603451510035,0.0200712811855186,1475.118402027444,70-79,0.0,1.0,Symptoms,77.0,15.0,0.0,R53,1.0,30.0,1.0,0.0,1.0,30.0,30.0,부산,59이하,외래,부산_59이하,0.5528952611871295,0.1860166213720828,0.0764749018128559,0.5528952611871295,282.0,0.0,3.0,0.0,0.0,1.0,0.12194506541660233,0.5982554945064374,0.005980099186437683,0.046422763863282285,0.22739657702724045
2021.0,인천,외래,L24,1800.0,122.0,71.0,121.0,1283.0,173.0,30.0,피부과,61807.0,0.0,0.0677777777777777,0.0394444444444444,0.0672222222222222,0.7127777777777777,0.0961111111111111,0.0166666666666666,484.0421469252445,70-79,0.0,0.0,Skin,56.0,14.0,14.0,L24,0.0,30.0,1.0,0.0,0.0,30.0,0.0,인천,59이하,외래,인천_59이하,0.4895121704844307,0.1656585784308111,0.1130201403843735,0.4895121704844307,122.0,0.0,5.0,0.0,0.0,1.0,,,,,
2022.0,부산,외래,N18,12812.0,716.0,466.0,589.0,8872.0,1635.0,534.0,내과,3035632.0,1.0,0.0558851077115204,0.0363721511083359,0.0459725257571027,0.692475803933812,0.1276147361848267,0.0416796753044021,3328.351163364026,70-79,0.0,1.0,Genitourinary,69.0,4.0,1.0,N18,0.0,30.0,1.0,0.0,0.0,30.0,0.0,서울,59이하,입원(연인원),서울_59이하,0.7791566874546125,0.0935446679214047,0.055563916174202,0.7791566874546125,122.0,0.0,4.0,1.0,1.0,1.0,0.16337573354219084,0.6692656260640272,0.006270044777442066,0.004342317534822729,0.15674627808151728
2021.0,대전,외래,M48,14728.0,262.0,397.0,838.0,11155.0,1667.0,409.0,정형외과,2357131111.0,4.0,0.0177892449755567,0.0269554589896795,0.0568984247691472,0.7574008690928843,0.1131857686040195,0.0277702335687126,4293.165762775375,70-79,0.0,0.0,Musculoskeletal,63.0,9.0,12.0,M48,0.0,30.0,1.0,0.0,0.0,30.0,0.0,서울,59이하,입원(연인원),서울_59이하,0.9972455496102473,0.0012889011889545,0.0007331313438808,0.9972455496102473,179.0,0.0,4.0,4.0,1.0,0.0,,,,,
2022.0,대전,외래,K05,13738.0,1127.0,728.0,1226.0,9272.0,1189.0,196.0,치과,4550024.0,2.0,0.0820352307468336,0.0529917018488863,0.0892415198718881,0.6749162905808705,0.0865482602998981,0.0142669966516232,3442.960044302964,70-79,0.0,1.0,Digestive,45.0,1.0,13.0,K05,0.0,30.0,1.0,0.0,0.0,30.0,0.0,서울,59이하,외래,서울_59이하,0.993633966891152,0.0028764289605529,0.0013976203628681,0.993633966891152,4853.0,0.0,4.0,2.0,1.0,0.0,,,,,
2022.0,부산,외래,K02,7266.0,532.0,189.0,537.0,5346.0,577.0,85.0,치과,1252744.0,1.0,0.0732177263969171,0.0260115606936416,0.0739058629232039,0.7357555739058629,0.0794109551334984,0.0116983209468758,2036.0676806039623,70-79,0.0,1.0,Digestive,43.0,1.0,13.0,K02,0.0,30.0,1.0,0.0,0.0,30.0,0.0,서울,59이하,외래,서울_59이하,0.9853369380093854,0.0063654075277739,0.0035987382665897,0.9853369380093854,1979.0,0.0,4.0,1.0,1.0,1.0,0.18936620329506818,0.5720229434907533,0.00736935721063755,0.008170382003431554,0.22307111400010934
2022.0,대구,외래,I63,10461.0,179.0,270.0,557.0,6889.0,1893.0,673.0,신경과,838884.542,1.0,0.0171111748398814,0.0258101519931172,0.0532453876302456,0.6585412484466112,0.1809578434184112,0.0643341936717331,2595.0389399775872,70-79,0.0,1.0,Circulatory,31.0,0.0,4.0,I63,0.0,30.0,1.0,0.0,0.0,30.0,0.0,서울,59이하,입원(연인원),서울_59이하,0.9897351919341348,0.0074997007369683,0.0009322458058779,0.9897351919341348,100.0,0.0,4.0,1.0,1.0,1.0,,,,,
2023.0,부산,입원(연인원),N18,3059.0,29.0,0.0,0.0,2299.0,578.0,153.0,내과,1019435.0,1.0,0.0094802222948676,0.0,0.0,0.7515527950310559,0.1889506374632232,0.0500163452108532,1049.5022232785725,70-79,1.0,2.0,Genitourinary,69.0,4.0,1.0,N18,0.0,30.0,1.0,0.0,0.0,30.0,0.0,서울,59이하,입원(연인원),서울_59이하,0.7791566874546125,0.0935446679214047,0.055563916174202,0.7791566874546125,122.0,0.0,4.0,1.0,1.0,1.0,0.12288275820783691,0.679785438906593,0.011063325350521467,0.012299519893537645,0.17396895764151107
